dtype,input,output,ulperrortol
np.float64,0x7feaac66017558cb,0x40863259afb4f8ce,2
np.float64,0x7fd78f96bcaf1f2c,0x40862bd00175fdf9,2
np.float64,0x3ffaca27e0959450,0x3ff1ab72b8f8633e,2
np.float64,0x3ffb7f18cb96fe32,0x3ff22f81bcb8907b,2
np.float64,0x3ffcce48d1199c92,0x3ff317276f62c0b2,2
np.float64,0x3ffcb9a7f3797350,0x3ff30958e0d6a34d,2
np.float64,0x7fda569ef6b4ad3d,0x40862cb43b33275a,2
np.float64,0x7fde9f0893bd3e10,0x40862de8cc036283,2
np.float64,0x3ff428be3928517c,0x3fe699bb5ab58904,2
np.float64,0x7fa4d3344029a668,0x40861a3084989291,2
np.float64,0x3ff03607bd006c0f,0x3fc4c4840cf35f48,2
np.float64,0x3ff2b1335c056267,0x3fe25000846b75a2,2
np.float64,0x7fe0cb8bd8e19717,0x40862ea65237d496,2
np.float64,0x3fff4b1b7b9e9637,0x3ff4a83fb08e7b24,2
np.float64,0x7fe7526140aea4c2,0x40863146ae86069c,2
np.float64,0x7fbfcfb7c23f9f6f,0x4086231fc246ede5,2
