dtype,input,output,ulperrortol
np.float64,0x3fdc321150b86424,0x3ff1d5504c3c91e4,2
np.float64,0x3fd9416870b282d0,0x3ff2a46f3a850f5b,2
np.float64,0x3fdd756968baead4,0x3ff17ac510a5573f,2
np.float64,0xbfedfd632cfbfac6,0x400648345a2f89b0,2
np.float64,0x3fd6874285ad0e84,0x3ff36098ebff763f,2
np.float64,0x3fe6daacc9edb55a,0x3fe8cf75fae1e35f,2
np.float64,0x3fe53f19766a7e32,0x3feb07d0e97cd55b,2
np.float64,0x3fd13cc36ca27988,0x3ff4c4ff801b1faa,2
np.float64,0x3fe4f21cbce9e43a,0x3feb6e34a72ef529,2
np.float64,0xbfc21c1cc9243838,0x3ffb67726394ca89,2
np.float64,0x3fe947a3f2728f48,0x3fe51eae4660e23c,2
np.float64,0xbfce78cd653cf19c,0x3ffcfa89194b3f5e,2
np.float64,0x3fe756f049eeade0,0x3fe81be7f2d399e2,2
np.float64,0xbfcc727cf138e4f8,0x3ffcb7f547841bb0,2
np.float64,0xbfc2d8d58f25b1ac,0x3ffb7f496cc72458,2
np.float64,0xbfcfd0e4653fa1c8,0x3ffd26e1309bc80b,2
np.float64,0xbfe2126c106424d8,0x40015e0e01db6a4a,2
np.float64,0x3fe580e4306b01c8,0x3feaaf683ce51aa5,2
np.float64,0x3fcea8a1b93d5140,0x3ff543456c0d28c7,2
np.float64,0xfff0000000000000,0x7ff8000000000000,2
np.float64,0xbfd9d5da72b3abb4,0x3fffc8013113f968,2
np.float64,0xbfe1fdfcea63fbfa,0x400157def2e4808d,2
np.float64,0xbfc0022e0720045c,0x3ffb239963e7cbf2,2
