dtype,input,output,ulperrortol
np.float64,0x8f2b9a131e574,0xc08ff6b51104ed4e,2
np.float64,0x3fe88ed179711da3,0xbfd870d08a4a4b0c,2
np.float64,0x34159bc2682b4,0xc09001305a885f94,2
np.float64,0x1ed31e543da65,0xc0900437481577f8,2
np.float64,0x3feafbe9de75f7d4,0xbfcf7bcdbacf1c61,2
np.float64,0xfb16fb27f62e0,0xc08ff03938e682a2,2
np.float64,0x3fe5cd5ba7eb9ab7,0xbfe1b7165771af3c,2
np.float64,0x7fe72905e76e520b,0x408ffc44c4e7e80c,2
np.float64,0x7fb7136e2e2e26db,0x408fe439fd383fb7,2
np.float64,0x8fa585e11f4c,0xc0900b55a08a486b,2
np.float64,0x7fed985ce47b30b9,0x408fff192b596821,2
np.float64,0x3feaaf0869755e11,0xbfd0c671571b3764,2
np.float64,0x3fa40fd4ec281faa,0xc012b1c8dc0b9e5f,2
np.float64,0x7fda2a70993454e0,0x408ff5ad47b0c68a,2
np.float64,0x3fe5f7e931abefd2,0xbfe15d52b3605abf,2
np.float64,0x3fe9fc6d3533f8da,0xbfd338b06a790994,2
np.float64,0x3fe060649420c0c9,0xbfeeed1756111891,2
np.float64,0x3fce8435e33d086c,0xc0008c41cea9ed40,2
np.float64,0x7ff8000000000000,0x7ff8000000000000,2
np.float64,0x617820aec2f05,0xc08ffb251e9af0f0,2
np.float64,0x7fcc4ab6ee38956d,0x408fee9419c8f77d,2
np.float64,0x7fdefda2fc3dfb45,0x408ff7a15063bc05,2
np.float64,0x7fe5138ccaaa2719,0x408ffb2e30f3a46e,2
np.float64,0x3fe3817a836702f5,0xbfe6da7c2b25e35a,2
np.float64,0x3fb8a7dafa314fb6,0xc00b025bc0784ebe,2
np.float64,0x349dc420693d,0xc09011215825d2c8,2
np.float64,0x6b0e504ad61cb,0xc08ffa0fee9c5cd6,2
np.float64,0x273987644e732,0xc09002d34294ed79,2
np.float64,0x3fc0bd8a6e217b15,0xc0077a5828b4d2f5,2
np.float64,0x758b48c4eb16a,0xc08ff8fbc8fbe46a,2
np.float64,0x3fc8a9a52631534a,0xc00301854ec0ef81,2
np.float64,0x7fe79d29a76f3a52,0x408ffc7e1607a4c1,2
np.float64,0x3fd7d3ebce2fa7d8,0xbff6ce8a94aebcda,2
np.float64,0x7fd1cb68a52396d0,0x408ff13a17533b2b,2
np.float64,0x7fda514a5d34a294,0x408ff5be5e081578,2
np.float64,0x3fc40b4382281687,0xc0056632c8067228,2
np.float64,0x7feff1208c3fe240,0x408ffffaa180fa0d,2
np.float64,0x8f58739f1eb0f,0xc08ff6b17402689d,2
np.float64,0x1fdbe9a23fb7e,0xc090040685b2d24f,2
np.float64,0xcb1d0e87963a2,0xc08ff2abbd903b82,2
np.float64,0x3fc45a6a1a28b4d4,0xc00538f86c4aeaee,2
np.float64,0x3fe61885b1ac310b,0xbfe118fd2251d2ec,2
np.float64,0x3fedf584c8fbeb0a,0xbfb8572433ff67a9,2
np.float64,0x7fb0bddd1a217bb9,0x408fe085e0d621db,2
np.float64,0x72d8d3e0e5b3,0xc0900ca02f68c7a1,2
np.float64,0x5cca6ff6b994f,0xc08ffbb6751fda01,2
np.float64,0x7fe3197839a632ef,0x408ffa0b2fccfb68,2
np.float64,0x3fcce4d9c139c9b4,0xc0012dae05baa91b,2
np.float64,0x3fe76d00f62eda02,0xbfdccc5f12799be1,2
np.float64,0x3fc53c22f72a7846,0xc004bbaa9cbc7958,2
np.float64,0x7fdda02f1ebb405d,0x408ff71c37c71659,2
np.float64,0x3fe0844eaba1089d,0xbfee884722762583,2
np.float64,0x3febb438dc776872,0xbfca9f05e1c691f1,2
np.float64,0x3fdf4170cdbe82e2,0xbff08b1561c8d848,2
np.float64,0x3fce1b8d6f3c371b,0xc000b41b69507671,2
np.float64,0x8370e60706e1d,0xc08ff7b19ea0b4ca,2
np.float64,0x7fa5bf92382b7f23,0x408fdb8aebb3df87,2
np.float64,0x7fe4a59979a94b32,0x408ffaf15c1358cd,2
np.float64,0x3faa66086034cc11,0xc0111c466b7835d6,2
np.float64,0x7fb7a958262f52af,0x408fe48408b1e093,2
np.float64,0x3fdaacc5f635598c,0xbff43390d06b5614,2
np.float64,0x3fd2825b9e2504b7,0xbffca3234264f109,2
np.float64,0x3fcede160a3dbc2c,0xc0006a759e29060c,2
np.float64,0x7fd3b19603a7632b,0x408ff265b528371c,2
np.float64,0x7fcf8a86ea3f150d,0x408fefd552e7f3b2,2
np.float64,0xedbcc0f7db798,0xc08ff0daad12096b,2
np.float64,0xf1e1683de3c2d,0xc08ff0a7a0a37e00,2
np.float64,0xb6ebd9bf6dd7b,0xc08ff3e11e28378d,2
np.float64,0x3fec8090d6f90122,0xbfc56031b72194cc,2
np.float64,0x3fd3e10e37a7c21c,0xbffafd34a3ebc933,2
np.float64,0x7fbb1c96aa36392c,0x408fe616347b3342,2
np.float64,0x3fe2f3996f25e733,0xbfe82f25bc5d1bbd,2
np.float64,0x7fe8709da870e13a,0x408ffce3ab6ce59a,2
np.float64,0x7fea3233d1b46467,0x408ffdb0b3bbc6de,2
np.float64,0x65fa4112cbf49,0xc08ffa9f85eb72b9,2
np.float64,0x3fca2cae9f34595d,0xc00251bb275afb87,2
np.float64,0x8135fd9f026c0,0xc08ff7e42e14dce7,2
np.float64,0x7fe0a6f057e14de0,0x408ff876081a4bfe,2
np.float64,0x10000000000000,0xc08ff00000000000,2
np.float64,0x3fe1fd506263faa1,0xbfea96dd8c543b72,2
np.float64,0xa5532c554aa66,0xc08ff50bf5bfc66d,2
np.float64,0xc239d00b8473a,0xc08ff32ff0ea3f92,2
np.float64,0x7fdb5314e336a629,0x408ff62d4ff60d82,2
np.float64,0x3fe5f506e2abea0e,0xbfe16362a4682120,2
np.float64,0x3fa20c60202418c0,0xc0134e08d82608b6,2
np.float64,0x7fe03864b22070c8,0x408ff82866d65e9a,2
np.float64,0x3fe72cf5656e59eb,0xbfddca298969effa,2
np.float64,0x5c295386b852b,0xc08ffbca90b136c9,2
np.float64,0x7fd71e5020ae3c9f,0x408ff43f6d58eb7c,2
np.float64,0x3fd1905a842320b5,0xbffdd8ecd288159c,2
np.float64,0x3fe6bddb256d7bb6,0xbfdf88fee1a820bb,2
np.float64,0xe061b967c0c37,0xc08ff18581951561,2
np.float64,0x3fe534f65cea69ed,0xbfe2fe45fe7d3040,2
np.float64,0xdc7dae07b8fb6,0xc08ff1b93074ea76,2
np.float64,0x3fd0425082a084a1,0xbfffa11838b21633,2
np.float64,0xba723fc974e48,0xc08ff3a8b8d01c58,2
np.float64,0x3fce42ffc73c8600,0xc000a5062678406e,2
np.float64,0x3f2e6d3c7e5ce,0xc090001304cfd1c7,2
np.float64,0x3fd4b2e5f7a965cc,0xbffa0e6e6bae0a68,2
np.float64,0x3fe6db1d18edb63a,0xbfdf128158ee92d9,2
np.float64,0x7fe4e5792f29caf1,0x408ffb14d9dbf133,2
np.float64,0x3fc11cdf992239bf,0xc00739569619cd77,2
np.float64,0x3fc05ea11220bd42,0xc007bc841b48a890,2
np.float64,0x4bd592d497ab3,0xc08ffe0ab1c962e2,2
np.float64,0x280068fc5000e,0xc09002b64955e865,2
np.float64,0x7fe2f2637065e4c6,0x408ff9f379c1253a,2
np.float64,0x3fefc38467ff8709,0xbf85e53e64b9a424,2
np.float64,0x2d78ec5a5af1e,0xc09001f8ea8601e0,2
np.float64,0x7feeef2b957dde56,0x408fff9bebe995f7,2
np.float64,0x2639baf44c738,0xc09002f9618d623b,2
np.float64,0x3fc562964d2ac52d,0xc004a6d76959ef78,2
np.float64,0x3fe21b071fe4360e,0xbfea4adb2cd96ade,2
np.float64,0x7fe56aa6802ad54c,0x408ffb5d81d1a898,2
np.float64,0x4296b452852d7,0xc08fff8ad7fbcbe1,2
np.float64,0x7fe3fac4ff27f589,0x408ffa9049eec479,2
np.float64,0x7fe7a83e6caf507c,0x408ffc837f436604,2
np.float64,0x3fc4ac5b872958b7,0xc0050add72381ac3,2
np.float64,0x3fd6d697c02dad30,0xbff7c931a3eefb01,2
np.float64,0x3f61e391c023c724,0xc021ad91e754f94b,2
np.float64,0x10817f9c21031,0xc09007d20434d7bc,2
np.float64,0x3fdb9c4c4cb73899,0xbff367d8615c5ece,2
np.float64,0x3fe26ead6b64dd5b,0xbfe977771def5989,2
np.float64,0x3fc43ea5c3287d4c,0xc00548c2163ae631,2
np.float64,0x3fe05bd8bba0b7b1,0xbfeef9ea0db91abc,2
np.float64,0x3feac78369358f07,0xbfd071e2b0aeab39,2
np.float64,0x7fe254922ca4a923,0x408ff991bdd4e5d3,2
np.float64,0x3fe5a2f5842b45eb,0xbfe21135c9a71666,2
np.float64,0x3fd5daf98c2bb5f3,0xbff8cd24f7c07003,2
np.float64,0x3fcb2a1384365427,0xc001e40f0d04299a,2
np.float64,0x3fe073974360e72f,0xbfeeb7183a9930b7,2
np.float64,0xcf3440819e688,0xc08ff270d3a71001,2
np.float64,0x3fd35656cda6acae,0xbffba083fba4939d,2
np.float64,0x7fe6c59b4ded8b36,0x408ffc12ce725425,2
np.float64,0x3fba896f943512df,0xc00a291cb6947701,2
np.float64,0x7fe54917e86a922f,0x408ffb4b5e0fb848,2
np.float64,0x7fed2a3f51ba547e,0x408ffeede945a948,2
np.float64,0x3fdc72bd5038e57b,0xbff2b73b7e93e209,2
np.float64,0x7fefdb3f9f3fb67e,0x408ffff2b702a768,2
np.float64,0x3fb0184430203088,0xc00fee8c1351763c,2
np.float64,0x7d6c3668fad87,0xc08ff83c195f2cca,2
np.float64,0x3fd5aa254aab544b,0xbff900f16365991b,2
np.float64,0x3f963daab02c7b55,0xc0161974495b1b71,2
np.float64,0x3fa7a9c5982f538b,0xc011bde0f6052a89,2
np.float64,0xb3a5a74b674b5,0xc08ff4167bc97c81,2
np.float64,0x7fad0c14503a1828,0x408fdee1f2d56cd7,2
np.float64,0x43e0e9d887c1e,0xc08fff522837b13b,2
np.float64,0x3fe513b20aea2764,0xbfe346ea994100e6,2
np.float64,0x7fe4e10393e9c206,0x408ffb12630f6a06,2
np.float64,0x68b286e2d1651,0xc08ffa51c0d795d4,2
np.float64,0x7fe8de453331bc89,0x408ffd17012b75ac,2
np.float64,0x1b3d77d4367b0,0xc09004edea60aa36,2
np.float64,0x3fd351cbc326a398,0xbffba5f0f4d5fdba,2
np.float64,0x3fd264951b24c92a,0xbffcc8636788b9bf,2
np.float64,0xd2465761a48cb,0xc08ff2455c9c53e5,2
np.float64,0x7fe46a0ef028d41d,0x408ffacfe32c6f5d,2
np.float64,0x3fafd8ac4c3fb159,0xc010071bf33195d0,2
np.float64,0x902aec5d2055e,0xc08ff6a08e28aabc,2
np.float64,0x3fcea61bb03d4c37,0xc0007f76e509b657,2
np.float64,0x7fe8d90f9571b21e,0x408ffd1495f952e7,2
np.float64,0x7fa650c9442ca192,0x408fdbd6ff22fdd8,2
np.float64,0x3fe8ecfdf171d9fc,0xbfd7115df40e8580,2
np.float64,0x7fd4e6fe7f29cdfc,0x408ff315b0dae183,2
np.float64,0x77df4c52efbea,0xc08ff8c1d5c1df33,2
np.float64,0xe200b0cfc4016,0xc08ff1703cfb8e79,2
np.float64,0x3fe230ea7e2461d5,0xbfea132d2385160e,2
np.float64,0x7fd1f7ced723ef9d,0x408ff156bfbf92a4,2
np.float64,0x3fea762818f4ec50,0xbfd18c12a88e5f79,2
np.float64,0x7feea4ba7c7d4974,0x408fff8004164054,2
np.float64,0x833ec605067d9,0xc08ff7b606383841,2
np.float64,0x7fd0c2d7fea185af,0x408ff0894f3a0cf4,2
np.float64,0x3fe1d7d61d23afac,0xbfeaf76fee875d3e,2
np.float64,0x65adecb0cb5be,0xc08ffaa82cb09d68,2
