dtype,input,output,ulperrortol
np.float64,0xbfbf37571e3e6eb0,0xbfbf5f4e1379a64c,2
np.float64,0xbfd54e1b75aa9c36,0xbfd626223b68971a,2
np.float64,0x3fe1035a56e206b4,0x3fe2f5651ca0f4b0,2
np.float64,0x3fe4992989e93254,0x3fe876751afa70dc,2
np.float64,0x3fc8c313d3318628,0x3fc913faf15d1562,2
np.float64,0x3f99f6ba8833ed80,0x3f99f8274fb94828,2
np.float64,0xbfd4a58af0a94b16,0xbfd56947c276e04f,2
np.float64,0x3fc66f8c872cdf18,0x3fc6ab7a14372a73,2
np.float64,0x3fc41eee0d283de0,0x3fc449ff1ff0e7a6,2
np.float64,0x3fefd04d287fa09a,0x4007585010cfa9b0,2
np.float64,0x3fce9e746f3d3ce8,0x3fcf39514bbe5070,2
np.float64,0xbfe8056f72700adf,0xbfef2ee2c13e67ba,2
np.float64,0x3fdd6b1ec0bad63c,0x3fdfccf2ba144fa8,2
np.float64,0x3fd92ee432b25dc8,0x3fda9e6b96b2b142,2
np.float64,0xbfc4d18f9529a320,0xbfc50150fb4de0cc,2
np.float64,0xbfe09939a7613274,0xbfe262d703c317af,2
np.float64,0xbfd130b132a26162,0xbfd19f5a00ae29c4,2
np.float64,0x3fa06e21d420dc40,0x3fa06f93aba415fb,2
np.float64,0x3fc5c48fbd2b8920,0x3fc5fb3bfad3bf55,2
np.float64,0xbfdfa2bacbbf4576,0xbfe155f839825308,2
np.float64,0x3fe3e1fa0f67c3f4,0x3fe745081dd4fd03,2
np.float64,0x3fdae58289b5cb04,0x3fdcac1f6789130a,2
np.float64,0xbf8ed3ba103da780,0xbf8ed452a9cc1442,2
np.float64,0xbfec06b46f780d69,0xbff5b86f30d70908,2
np.float64,0xbfe990c13b732182,0xbff187a90ae611f8,2
np.float64,0xbfdd46c738ba8d8e,0xbfdf9eee0a113230,2
np.float64,0x3fe08b83f3611708,0x3fe2501b1c77035c,2
np.float64,0xbfd501b65baa036c,0xbfd5d05de3fceac8,2
np.float64,0xbfcf4fa21f3e9f44,0xbfcff5829582c0b6,2
np.float64,0xbfefbc0bfbff7818,0xc005eca1a2c56b38,2
np.float64,0xbfe1ba6959e374d2,0xbfe3f8f88d128ce5,2
np.float64,0xbfd4e74ee3a9ce9e,0xbfd5b2cabeb45e6c,2
np.float64,0xbfe77c38eaeef872,0xbfedfd332d6f1c75,2
np.float64,0x3fa9b5e4fc336bc0,0x3fa9bb6f6b80b4af,2
np.float64,0xbfecba63917974c7,0xbff75e44df7f8e81,2
np.float64,0x3fd6cf17b2ad9e30,0x3fd7db0b93b7f2b5,2
