dtype,input,output,ulperrortol
np.float64,0x3fd69a0274ad3405,0xbfdcee3c7e52c463,2
np.float64,0x3feb5af671f6b5ed,0xbfb16f88d739477f,2
np.float64,0x3feea400163d4800,0xbf934e071c64fd0b,2
np.float64,0x3fefd6bcf17fad7a,0xbf61f711c392b119,2
np.float64,0x3fe148d43da291a8,0xbfd11e9cd3f91cd3,2
np.float64,0x7fedf1308b7be260,0x4073439d135656da,2
np.float64,0x3fe614c99c6c2993,0xbfc49fd1984dfd6d,2
np.float64,0xd6e8d4e5add1b,0xc0733ba88256026e,2
np.float64,0xfff0000000000000,0x7ff8000000000000,2
np.float64,0x3fb530b5562a616b,0xbff1504bcc5c8f73,2
np.float64,0xb7da68396fb4d,0xc0733cbe2790f52e,2
np.float64,0x7fad78e26c3af1c4,0x4073303cdbfb0a15,2
np.float64,0x7fee5698447cad30,0x407343b474573a8b,2
np.float64,0x3fd488325c291065,0xbfdf999296d901e7,2
np.float64,0x2669283a4cd26,0xc073479f823109a4,2
np.float64,0x7fef3b090afe7611,0x407343e805a3b264,2
np.float64,0x7fe8b96ae0f172d5,0x4073424874a342ab,2
np.float64,0x7fef409f56fe813e,0x407343e943c3cd44,2
np.float64,0x3fed28073dfa500e,0xbfa4b17e4cd31a3a,2
np.float64,0x7f87ecc4802fd988,0x40732527e027b24b,2
np.float64,0x3fdda24da0bb449b,0xbfd566a43ac035af,2
np.float64,0x179fc9e62f3fa,0xc0734b0028c80fc1,2
np.float64,0x3fef85b0927f0b61,0xbf7ac27565d5ab4f,2
np.float64,0x5631501aac62b,0xc0734201be12c5d4,2
np.float64,0x3fd782e424af05c8,0xbfdbd57544f8a7c3,2
np.float64,0x3fe603a9a6ac0753,0xbfc4caff04dc3caf,2
np.float64,0x7fbd5225163aa449,0x40733504b88f0a56,2
np.float64,0x3fecd27506b9a4ea,0xbfa741dd70e6b08c,2
np.float64,0x9c99603b3932c,0xc0733ddb922dc5db,2
np.float64,0x3fbeb57f1a3d6afe,0xbfed789ff217aa08,2
np.float64,0x3fef9c0f85bf381f,0xbf75d5c3d6cb281a,2
np.float64,0x3fde4afb613c95f7,0xbfd4ca2a231c9005,2
np.float64,0x396233d472c47,0xc07344d56ee70631,2
np.float64,0x3fb31ea1c6263d44,0xbff207356152138d,2
np.float64,0x3fe50bdf78aa17bf,0xbfc74ae0cbffb735,2
np.float64,0xef74c701dee99,0xc0733ae81e4bb443,2
np.float64,0x9a3e13a1347c3,0xc0733df68b60afc7,2
np.float64,0x33ba4f886774b,0xc073458e03f0c13e,2
np.float64,0x3fe8ba0e9931741d,0xbfbcaadf974e8f64,2
np.float64,0x3fe090a4cd61214a,0xbfd24d236cf365d6,2
np.float64,0x7fd87d992930fb31,0x40733d668b73b820,2
np.float64,0x3fe6422b296c8456,0xbfc42e070b695d01,2
np.float64,0x3febe9334677d267,0xbfae667864606cfe,2
np.float64,0x771a3ce4ee348,0xc0733fc274d12c97,2
np.float64,0x3fe0413542e0826b,0xbfd2d3b08fb5b8a6,2
np.float64,0x3fd00870ea2010e2,0xbfe33cc04cbd42e0,2
np.float64,0x3fe74fb817ae9f70,0xbfc19c45dbf919e1,2
np.float64,0x40382fa08071,0xc07357514ced5577,2
np.float64,0xa14968474292d,0xc0733da71a990f3a,2
np.float64,0x5487c740a90fa,0xc0734224622d5801,2
np.float64,0x3fed7d8d14fafb1a,0xbfa228f7ecc2ac03,2
np.float64,0x3fe39bb485e73769,0xbfcb3a235a722960,2
np.float64,0x3fd01090b2202121,0xbfe335b752589a22,2
np.float64,0x3fd21a3e7da4347d,0xbfe18cd435a7c582,2
np.float64,0x3fe7fa855a2ff50b,0xbfc00ab0665709fe,2
np.float64,0x3fedc0d4577b81a9,0xbfa02fef3ff553fc,2
np.float64,0x3fe99d4906333a92,0xbfb8bf18220e5e8e,2
np.float64,0x3fd944ee3c3289dc,0xbfd9d46071675e73,2
np.float64,0x3fe3ed8d52e7db1b,0xbfca53f8d4aef484,2
np.float64,0x7fe748623a6e90c3,0x407341dd97c9dd79,2
np.float64,0x3fea1b4b98343697,0xbfb6a1560a56927f,2
np.float64,0xe1215715c242b,0xc0733b55dbf1f0a8,2
np.float64,0x3fd0d5bccca1ab7a,0xbfe28f1b66d7a470,2
np.float64,0x881a962710353,0xc0733ed51848a30d,2
np.float64,0x3fcf022afe3e0456,0xbfe3b40eabf24501,2
np.float64,0x3fdf1ac6bbbe358d,0xbfd40e03e888288d,2
np.float64,0x3fa51a5eac2a34bd,0xbff628a7c34d51b3,2
np.float64,0x3fdbaf408d375e81,0xbfd74ad39d97c92a,2
np.float64,0x3fcd2418ea3a4832,0xbfe4910b009d8b11,2
np.float64,0x3fc7b3062a2f660c,0xbfe7706dc47993e1,2
np.float64,0x7fb8232218304643,0x407333aaa7041a9f,2
np.float64,0x7fd5f186362be30b,0x40733ca32fdf9cc6,2
np.float64,0x3fe57ef1d6aafde4,0xbfc61e23d00210c7,2
np.float64,0x7c6830baf8d07,0xc0733f74f19e9dad,2
np.float64,0xcacbfd5595980,0xc0733c0fb49edca7,2
np.float64,0x3fdfdeac873fbd59,0xbfd36114c56bed03,2
np.float64,0x3fd31f0889263e11,0xbfe0ca0cc1250169,2
np.float64,0x3fe839fbe47073f8,0xbfbef0a2abc3d63f,2
np.float64,0x3fc36af57e26d5eb,0xbfea3553f38770b7,2
np.float64,0x3fe73dbc44ee7b79,0xbfc1c738f8fa6b3d,2
np.float64,0x3fd3760e4da6ec1d,0xbfe08b5b609d11e5,2
np.float64,0x3fee1cfa297c39f4,0xbf9b06d081bc9d5b,2
np.float64,0xdfb01561bf61,0xc0734ea55e559888,2
np.float64,0x687bd01cd0f7b,0xc07340ab67fe1816,2
np.float64,0x3fefc88f4cbf911f,0xbf6828c359cf19dc,2
np.float64,0x8ad34adb15a6a,0xc0733eb1e03811e5,2
np.float64,0x3fe2b49c12e56938,0xbfcdd8dbdbc0ce59,2
np.float64,0x6e05037adc0a1,0xc073404f91261635,2
np.float64,0x3fe2fd737fe5fae7,0xbfcd020407ef4d78,2
np.float64,0x3fd0f3c0dc21e782,0xbfe2766a1ab02eae,2
np.float64,0x28564d9850acb,0xc073474875f87c5e,2
np.float64,0x3fe4758015a8eb00,0xbfc8ddb45134a1bd,2
np.float64,0x7fe7f19306efe325,0x4073420f626141a7,2
np.float64,0x7fd27f34c0a4fe69,0x40733b733d2a5b50,2
np.float64,0x92c2366325847,0xc0733e4f04f8195a,2
np.float64,0x3fc21f8441243f09,0xbfeb2ad23bc1ab0b,2
np.float64,0x3fc721d3e42e43a8,0xbfe7c69bb47b40c2,2
np.float64,0x3fe2f11a1625e234,0xbfcd26363b9c36c3,2
np.float64,0x3fdcb585acb96b0b,0xbfd648446237cb55,2
np.float64,0x3fd4060bf2280c18,0xbfe025fd4c8a658b,2
np.float64,0x7fb8ae2750315c4e,0x407333d23b025d08,2
np.float64,0x3fe3a03119a74062,0xbfcb2d6c91b38552,2
np.float64,0x7fdd2af92bba55f1,0x40733e9d737e16e6,2
np.float64,0x3fe50b05862a160b,0xbfc74d20815fe36b,2
np.float64,0x164409f82c882,0xc0734b6980e19c03,2
np.float64,0x3fe4093712a8126e,0xbfca070367fda5e3,2
np.float64,0xae3049935c609,0xc0733d1e3608797b,2
np.float64,0x3fd71df4b4ae3be9,0xbfdc4dcb7637600d,2
np.float64,0x7fca01e8023403cf,0x407339006c521c49,2
np.float64,0x3fb0c5c43e218b88,0xbff2f03211c63f25,2
np.float64,0x3fee757af83ceaf6,0xbf95f33a6e56b454,2
np.float64,0x3f865f1f402cbe3f,0xbfff62d9c9072bd7,2
np.float64,0x89864e95130ca,0xc0733ec29f1e32c6,2
np.float64,0x3fe51482bcea2905,0xbfc73414ddc8f1b7,2
np.float64,0x7fd802f8fa3005f1,0x40733d43684e460a,2
np.float64,0x3fbeb86ca63d70d9,0xbfed774ccca9b8f5,2
np.float64,0x3fb355dcc826abba,0xbff1f33f9339e7a3,2
np.float64,0x3fe506c61eaa0d8c,0xbfc7585a3f7565a6,2
np.float64,0x7fe393f25ba727e4,0x407340a94bcea73b,2
np.float64,0xf66f532decdeb,0xc0733ab5041feb0f,2
np.float64,0x3fe26e872be4dd0e,0xbfceaaab466f32e0,2
np.float64,0x3fefd9e290bfb3c5,0xbf60977d24496295,2
np.float64,0x7fe19c5f692338be,0x40733fecef53ad95,2
np.float64,0x3fe80365ab3006cb,0xbfbfec4090ef76ec,2
np.float64,0x3fe88ab39eb11567,0xbfbd8099388d054d,2
np.float64,0x3fe68fb09fad1f61,0xbfc36db9de38c2c0,2
np.float64,0x3fe9051883b20a31,0xbfbb5b75b8cb8f24,2
np.float64,0x3fd4708683a8e10d,0xbfdfb9b085dd8a83,2
np.float64,0x3fe00ac11a601582,0xbfd3316af3e43500,2
np.float64,0xd16af30ba2d5f,0xc0733bd68e8252f9,2
np.float64,0x3fb97d654632facb,0xbff007ac1257f575,2
np.float64,0x7fd637c10fac6f81,0x40733cb949d76546,2
np.float64,0x7fed2cab6dba5956,0x4073436edfc3764e,2
np.float64,0x3fed04afbbba095f,0xbfa5bfaa5074b7f4,2
np.float64,0x0,0xfff0000000000000,2
np.float64,0x389a1dc671345,0xc07344edd4206338,2
np.float64,0x3fbc9ba25a393745,0xbfee74c34f49b921,2
np.float64,0x3feee749947dce93,0xbf8f032d9cf6b5ae,2
np.float64,0xedc4cf89db89a,0xc0733af4b2a57920,2
np.float64,0x3fe41629eba82c54,0xbfc9e321faf79e1c,2
np.float64,0x3feb0bcbf7b61798,0xbfb2b31e5d952869,2
np.float64,0xad60654b5ac0d,0xc0733d26860df676,2
np.float64,0x3fe154e1ff22a9c4,0xbfd10b416e58c867,2
np.float64,0x7fb20e9c8a241d38,0x407331a66453b8bc,2
np.float64,0x7fcbbaaf7d37755e,0x4073397274f28008,2
np.float64,0x187d0fbc30fa3,0xc0734ac03cc98cc9,2
np.float64,0x7fd153afeaa2a75f,0x40733aff00b4311d,2
np.float64,0x3fe05310a5e0a621,0xbfd2b5386aeecaac,2
np.float64,0x7fea863b2b750c75,0x407342c57807f700,2
np.float64,0x3fed5f0c633abe19,0xbfa30f6cfbc4bf94,2
np.float64,0xf227c8b3e44f9,0xc0733ad42daaec9f,2
np.float64,0x3fe956524772aca5,0xbfb9f4cabed7081d,2
np.float64,0xefd11af7dfa24,0xc0733ae570ed2552,2
np.float64,0x1690fff02d221,0xc0734b51a56c2980,2
np.float64,0x7fd2e547a825ca8e,0x40733b992d6d9635,2
