dtype,input,output,ulperrortol
np.float64,0xbfdbada1d3b75b44,0xbfdc9f78b19f93d1,3
np.float64,0xbfc60159c52c02b4,0xbfc61d79b879f598,3
np.float64,0x3fd6b81c38ad7038,0x3fd739c27bfa16d8,3
np.float64,0xbfd646a253ac8d44,0xbfd6c08c19612bbb,3
np.float64,0xbfe6babef0ed757e,0xbfe94703d0bfa311,3
np.float64,0xbfed5671f1faace4,0xbff28f5a3f3683d0,3
np.float64,0x3fc01d1e85203a40,0x3fc02817ec0dfd38,3
np.float64,0xbfe9188a61f23115,0xbfecd8eb5da84223,3
np.float64,0x3fdca3bab9b94774,0x3fddb1868660c239,3
np.float64,0xbfa255750c24aaf0,0xbfa25675f7b36343,3
np.float64,0x3fb3602db626c060,0x3fb364ed2d5b2876,3
np.float64,0xbfd30a14bda6142a,0xbfd354ff703b8862,3
np.float64,0xbfe1cfe381639fc7,0xbfe2e3e720b968c8,3
np.float64,0xbfd2af6a4fa55ed4,0xbfd2f61e190bcd1f,3
np.float64,0xbfe93c50937278a1,0xbfed12d64bb10d73,3
np.float64,0x3fddd8bc44bbb178,0x3fdf0ced7f9005cc,3
np.float64,0x3fdb2bc73cb65790,0x3fdc0fc0e18e425e,3
np.float64,0xbfd073f6aba0e7ee,0xbfd0a3cb5468a961,3
np.float64,0x3fed4bad7b7a975a,0x3ff281ebeb75e414,3
np.float64,0xbfdc75b50bb8eb6a,0xbfdd7e1a7631cb22,3
np.float64,0x3fd458a90fa8b154,0x3fd4b4a5817248ce,3
np.float64,0x3feead5db57d5abc,0x3ff484286fab55ff,3
np.float64,0x3fb3894382271280,0x3fb38e217b4e7905,3
np.float64,0xffefffffffffffff,0x7ff8000000000000,3
np.float64,0xbfe428212ae85042,0xbfe5ce36f226bea8,3
np.float64,0xbfc08b39f7211674,0xbfc0971b93ebc7ad,3
np.float64,0xbfc2e7cf5525cfa0,0xbfc2f994eb72b623,3
np.float64,0xbfdb0d85afb61b0c,0xbfdbee5a2de3c5db,3
np.float64,0xfff0000000000000,0x7ff8000000000000,3
np.float64,0xbfd0d36af7a1a6d6,0xbfd106a5f05ef6ff,3
np.float64,0xbfc333d0912667a0,0xbfc3467162b7289a,3
np.float64,0x3fcdababc53b5758,0x3fcdf16458c20fa8,3
np.float64,0x3fd0821b38a10438,0x3fd0b26e3e0b9185,3
np.float64,0x0,0x0,3
np.float64,0x3feb7f70edf6fee2,0x3ff08ae81854bf20,3
np.float64,0x3fe6e075716dc0ea,0x3fe97cc5254be6ff,3
np.float64,0x3fea13b682f4276e,0x3fee7b6f18073b5b,3
